time,Y7,Y6,Y5,Y4,Y3,Y2,Y1,Y0
1,1,1,1,1,1,1,1,1
3,1,1,1,1,1,1,1,1
5,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,0
13,1,1,1,1,1,1,1,0
15,1,1,1,1,1,1,1,0
17,1,1,1,1,1,1,1,0
19,1,1,1,1,1,1,1,0
21,1,1,1,1,1,0,1,1
23,1,1,1,1,1,0,1,1
25,1,1,1,1,1,0,1,1
27,1,1,1,1,1,0,1,1
29,1,1,1,1,1,0,1,1
31,1,1,1,0,1,1,1,1
33,1,1,1,0,1,1,1,1
35,1,1,1,0,1,1,1,1
37,1,1,1,0,1,1,1,1
39,1,1,1,0,1,1,1,1
41,1,0,1,1,1,1,1,1
43,1,0,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1,1
