                   0, 	0, 	0, 	0, 	 x, 	x
                   5, 	1, 	0, 	0, 	 x, 	x
                  10, 	0, 	0, 	0, 	 x, 	x
                  15, 	1, 	0, 	0, 	 x, 	x
                  20, 	0, 	1, 	0, 	 x, 	x
                  25, 	1, 	1, 	0, 	 x, 	x
                  26, 	1, 	1, 	0, 	 0, 	0
                  30, 	0, 	0, 	0, 	 0, 	0
                  35, 	1, 	0, 	0, 	 0, 	0
                  40, 	0, 	0, 	1, 	 0, 	0
                  45, 	1, 	0, 	1, 	 0, 	0
                  46, 	1, 	0, 	1, 	 1, 	0
                  50, 	0, 	0, 	1, 	 1, 	0
                  55, 	1, 	0, 	1, 	 1, 	0
                  56, 	1, 	0, 	1, 	 2, 	0
                  60, 	0, 	0, 	1, 	 2, 	0
                  65, 	1, 	0, 	1, 	 2, 	0
                  66, 	1, 	0, 	1, 	 3, 	0
                  70, 	0, 	0, 	1, 	 3, 	0
                  75, 	1, 	0, 	1, 	 3, 	0
                  76, 	1, 	0, 	1, 	 4, 	0
                  80, 	0, 	0, 	1, 	 4, 	0
                  85, 	1, 	0, 	1, 	 4, 	0
                  86, 	1, 	0, 	1, 	 5, 	0
                  90, 	0, 	0, 	1, 	 5, 	0
                  95, 	1, 	0, 	1, 	 5, 	0
                  96, 	1, 	0, 	1, 	 6, 	0
                 100, 	0, 	0, 	1, 	 6, 	0
                 105, 	1, 	0, 	1, 	 6, 	0
                 106, 	1, 	0, 	1, 	 7, 	0
                 110, 	0, 	0, 	1, 	 7, 	0
                 115, 	1, 	0, 	1, 	 7, 	0
                 116, 	1, 	0, 	1, 	 8, 	0
                 120, 	0, 	0, 	1, 	 8, 	0
                 125, 	1, 	0, 	1, 	 8, 	0
                 126, 	1, 	0, 	1, 	 9, 	0
                 130, 	0, 	0, 	1, 	 9, 	0
                 135, 	1, 	0, 	1, 	 9, 	0
                 136, 	1, 	0, 	1, 	10, 	0
                 140, 	0, 	0, 	1, 	10, 	0
                 145, 	1, 	0, 	1, 	10, 	0
                 146, 	1, 	0, 	1, 	11, 	0
                 150, 	0, 	0, 	1, 	11, 	0
                 155, 	1, 	0, 	1, 	11, 	0
                 156, 	1, 	0, 	1, 	12, 	0
                 160, 	0, 	0, 	1, 	12, 	0
                 165, 	1, 	0, 	1, 	12, 	0
                 166, 	1, 	0, 	1, 	13, 	0
                 170, 	0, 	0, 	1, 	13, 	0
                 175, 	1, 	0, 	1, 	13, 	0
                 176, 	1, 	0, 	1, 	14, 	0
                 180, 	0, 	0, 	1, 	14, 	0
                 185, 	1, 	0, 	1, 	14, 	0
                 186, 	1, 	0, 	1, 	15, 	0
                 190, 	0, 	0, 	1, 	15, 	0
                 195, 	1, 	0, 	1, 	15, 	0
                 196, 	1, 	0, 	1, 	 0, 	0
                 200, 	0, 	0, 	1, 	 0, 	0
                 205, 	1, 	0, 	1, 	 0, 	0
                 206, 	1, 	0, 	1, 	 1, 	0
                 210, 	0, 	0, 	1, 	 1, 	0
                 215, 	1, 	0, 	1, 	 1, 	0
                 216, 	1, 	0, 	1, 	 2, 	0
                 220, 	0, 	0, 	1, 	 2, 	0
                 225, 	1, 	0, 	1, 	 2, 	0
                 226, 	1, 	0, 	1, 	 3, 	0
                 230, 	0, 	0, 	1, 	 3, 	0
                 235, 	1, 	0, 	1, 	 3, 	0
                 236, 	1, 	0, 	1, 	 4, 	0
                 240, 	0, 	0, 	1, 	 4, 	0
                 245, 	1, 	0, 	1, 	 4, 	0
                 246, 	1, 	0, 	1, 	 5, 	0
