time,out[3],out[2],out[1],out[0]
5,0,0,0,1
15,0,0,0,1
25,0,0,0,1
35,0,0,0,1
45,0,0,0,1
55,0,0,0,1
65,0,0,0,1
75,0,0,0,1
85,0,0,0,1
95,0,0,0,1
105,0,0,1,0
115,0,0,1,0
125,0,0,1,0
135,0,0,1,0
145,0,0,1,0
155,0,0,1,0
165,0,0,1,0
175,0,0,1,0
185,0,0,1,0
195,0,0,1,0
205,0,1,0,0
215,0,1,0,0
225,0,1,0,0
235,0,1,0,0
245,0,1,0,0
255,0,1,0,0
265,0,1,0,0
275,0,1,0,0
285,0,1,0,0
295,0,1,0,0
305,1,0,0,0
315,1,0,0,0
325,1,0,0,0
335,1,0,0,0
345,1,0,0,0
355,1,0,0,0
365,1,0,0,0
375,1,0,0,0
385,1,0,0,0
395,1,0,0,0
405,1,0,0,0
415,1,0,0,0
425,1,0,0,0
435,1,0,0,0
445,1,0,0,0
455,1,0,0,0
465,1,0,0,0
475,1,0,0,0
485,1,0,0,0
495,1,0,0,0
505,0,1,0,0
515,0,1,0,0
525,0,1,0,0
535,0,1,0,0
545,0,1,0,0
555,0,1,0,0
565,0,1,0,0
575,0,1,0,0
585,0,1,0,0
595,0,1,0,0
605,0,0,1,0
615,0,0,1,0
625,0,0,1,0
635,0,0,1,0
645,0,0,1,0
655,0,0,1,0
665,0,0,1,0
675,0,0,1,0
685,0,0,1,0
695,0,0,1,0
705,0,0,0,1
715,0,0,0,1
725,0,0,0,1
735,0,0,0,1
745,0,0,0,1
755,0,0,0,1
765,0,0,0,1
775,0,0,0,1
785,0,0,0,1
795,0,0,0,1
805,0,0,0,1
815,0,0,0,1
825,0,0,0,1
835,0,0,0,1
845,0,0,0,1
855,0,0,0,1
865,0,0,0,1
875,0,0,0,1
885,0,0,0,1
895,0,0,0,1
905,0,0,0,1
915,0,0,0,1
925,0,0,0,1
935,0,0,0,1
945,0,0,0,1
955,0,0,0,1
965,0,0,0,1
975,0,0,0,1
985,0,0,0,1
995,0,0,0,1
1005,0,0,0,1
1015,0,0,0,1
1025,0,0,0,1
1035,0,0,0,1
1045,0,0,0,1
1055,0,0,0,1
1065,0,0,0,1
1075,0,0,0,1
1085,0,0,0,1
1095,0,0,0,1
1105,0,0,0,1
1115,0,0,0,1
1125,0,0,0,1
1135,0,0,0,1
1145,0,0,0,1
1155,0,0,0,1
1165,0,0,0,1
1175,0,0,0,1
1185,0,0,0,1
1195,0,0,0,1
1205,0,0,0,1
1215,0,0,0,1
1225,0,0,0,1
1235,0,0,0,1
1245,0,0,0,1
1255,0,0,0,1
1265,0,0,0,1
1275,0,0,0,1
1285,0,0,0,1
1295,0,0,0,1
1305,0,0,0,1
1315,0,0,0,1
1325,0,0,0,1
1335,0,0,0,1
1345,0,0,0,1
1355,0,0,0,1
1365,0,0,0,1
1375,0,0,0,1
1385,0,0,0,1
1395,0,0,0,1
1405,0,0,0,1
1415,0,0,0,1
1425,0,0,0,1
1435,0,0,0,1
1445,0,0,0,1
1455,0,0,0,1
1465,0,0,0,1
1475,0,0,0,1
1485,0,0,0,1
1495,0,0,0,1
