time,out[3],out[2],out[1],out[0]
10,0,0,0,1
30,0,0,0,1
50,0,0,0,1
70,0,0,0,1
90,0,0,0,1
110,0,0,1,0
130,0,0,1,0
150,0,0,1,0
170,0,0,1,0
190,0,0,1,0
210,0,1,0,0
230,0,1,0,0
250,0,1,0,0
270,0,1,0,0
290,0,1,0,0
310,1,0,0,0
330,1,0,0,0
350,1,0,0,0
370,1,0,0,0
390,1,0,0,0
410,1,0,0,0
430,1,0,0,0
450,1,0,0,0
470,1,0,0,0
490,1,0,0,0
510,0,1,0,0
530,0,1,0,0
550,0,1,0,0
570,0,1,0,0
590,0,1,0,0
610,0,0,1,0
630,0,0,1,0
650,0,0,1,0
670,0,0,1,0
690,0,0,1,0
710,0,0,0,1
730,0,0,0,1
750,0,0,0,1
770,0,0,0,1
790,0,0,0,1
810,0,0,0,1
830,0,0,0,1
850,0,0,0,1
870,0,0,0,1
890,0,0,0,1
910,0,0,0,1
930,0,0,0,1
950,0,0,0,1
970,0,0,0,1
990,0,0,0,1
1010,0,0,0,1
1030,0,0,0,1
1050,0,0,0,1
1070,0,0,0,1
1090,0,0,0,1
1110,0,0,0,1
1130,0,0,0,1
1150,0,0,0,1
1170,0,0,0,1
1190,0,0,0,1
1210,0,0,0,1
1230,0,0,0,1
1250,0,0,0,1
1270,0,0,0,1
1290,0,0,0,1
1310,0,0,0,1
1330,0,0,0,1
1350,0,0,0,1
1370,0,0,0,1
1390,0,0,0,1
1410,0,0,0,1
1430,0,0,0,1
1450,0,0,0,1
1470,0,0,0,1
1490,0,0,0,1
