time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
20,x,x,x,x,x,x,x,x,0,0,0,1
60,1,1,1,1,1,1,1,1,0,0,0,1
100,1,1,1,1,1,1,1,1,x,0,0,1
140,0,0,0,0,0,0,0,0,x,0,0,1
180,0,0,0,0,0,0,0,0,0,0,0,1
220,0,x,0,0,0,0,0,0,x,0,0,1
260,0,x,0,0,0,0,1,0,0,0,0,1
300,0,x,0,0,0,0,1,0,0,0,0,1
340,0,x,0,0,0,0,1,0,0,0,0,1
380,0,x,0,0,0,0,1,0,0,0,0,1
420,0,x,0,0,0,0,1,0,0,0,0,1
460,0,x,0,0,0,0,1,0,0,0,0,1
500,0,x,0,0,0,0,1,0,0,0,0,1
540,0,x,0,0,0,0,1,0,0,0,0,1
580,0,x,0,0,0,0,1,0,0,0,0,1
620,0,x,0,0,0,0,1,0,0,0,0,1
660,0,x,0,0,0,0,1,0,0,0,0,1
700,0,x,0,0,0,0,1,0,0,0,0,1
740,0,x,0,0,0,0,1,0,0,0,0,1
780,0,x,0,0,0,0,1,0,0,0,0,1
820,0,x,0,0,0,0,1,0,0,0,0,1
860,0,x,0,0,0,0,1,0,0,0,0,1
900,0,x,0,0,0,0,1,0,0,0,0,1
940,0,x,0,0,0,0,1,0,0,0,0,1
980,0,x,0,0,0,0,1,0,0,0,0,1
1020,0,x,0,0,0,0,1,0,0,0,0,1
1060,0,x,0,0,0,0,1,0,0,0,0,1
1100,0,x,0,0,0,0,1,0,0,0,0,1
1140,0,x,0,0,0,0,1,0,0,0,0,1
1180,0,x,0,0,0,0,1,0,0,0,0,1
1220,0,x,0,0,0,0,1,0,0,0,0,1
1260,0,x,0,0,0,0,1,0,0,0,0,1
1300,0,x,0,0,0,0,1,0,0,0,0,1
1340,0,x,0,0,0,0,1,0,0,0,0,1
1380,0,x,0,0,0,0,1,0,0,0,0,1
1420,0,x,0,0,0,0,1,0,0,0,0,1
1460,0,x,0,0,0,0,1,0,0,0,0,1
1500,0,x,0,0,0,0,1,0,0,0,0,1
1540,0,x,0,0,0,0,1,0,0,0,0,1
1580,0,x,0,0,0,0,1,0,0,0,0,1
1620,0,x,0,0,0,0,1,0,0,0,0,1
1660,0,x,0,0,0,0,1,0,0,0,0,1
1700,0,x,0,0,0,0,1,0,0,0,0,1
1740,0,x,0,0,0,0,1,0,0,0,0,1
1780,0,x,0,0,0,0,1,0,0,0,0,1
1820,0,x,0,0,0,0,1,0,0,0,0,1
1860,0,x,0,0,0,0,1,0,0,0,0,1
