time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
20,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0,0
